group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_Motor-2,proba_Motor-4
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态3/振动_电机2_100_时域-正常状态3-通道4.csv::record_24,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态3/振动_电机2_100_时域-正常状态3-通道4.csv,24,0.9996758361528973,0.0003241638471027365
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态3/振动_电机2_100_时域-正常状态3-通道4.csv::record_31,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态3/振动_电机2_100_时域-正常状态3-通道4.csv,31,0.9996783711283366,0.0003216288716634715
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态3/振动_电机2_100_时域-正常状态3-通道4.csv::record_34,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态3/振动_电机2_100_时域-正常状态3-通道4.csv,34,0.999927825393961,7.217460603906571e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态3/振动_电机2_100_时域-正常状态3-通道4.csv::record_39,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态3/振动_电机2_100_时域-正常状态3-通道4.csv,39,0.9997203353099738,0.0002796646900259262
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态3/振动_电机2_100_时域-正常状态3-通道4.csv::record_40,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态3/振动_电机2_100_时域-正常状态3-通道4.csv,40,0.9997082813108624,0.0002917186891374584
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态3/振动_电机2_100_时域-正常状态3-通道4.csv::record_45,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态3/振动_电机2_100_时域-正常状态3-通道4.csv,45,0.9999944602150634,5.539784936554915e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态3/振动_电机2_100_时域-正常状态3-通道4.csv::record_50,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态3/振动_电机2_100_时域-正常状态3-通道4.csv,50,0.9999984396583663,1.5603416336104895e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态3/振动_电机2_100_时域-正常状态3-通道4.csv::record_54,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态3/振动_电机2_100_时域-正常状态3-通道4.csv,54,0.9999506209248552,4.9379075144961105e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵地脚松动/振动_电机2_100_时域-泵地脚松动-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵地脚松动/振动_电机2_100_时域-泵地脚松动-通道4.csv,2,0.9893686632546834,0.01063133674531646
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵地脚松动/振动_电机2_100_时域-泵地脚松动-通道4.csv::record_5,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵地脚松动/振动_电机2_100_时域-泵地脚松动-通道4.csv,5,0.997025944639966,0.002974055360034031
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵地脚松动/振动_电机2_100_时域-泵地脚松动-通道4.csv::record_9,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵地脚松动/振动_电机2_100_时域-泵地脚松动-通道4.csv,9,0.9997597237313145,0.00024027626868554656
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵轴承故障1/振动_电机2_100_时域-泵轴承故障1-通道4.csv::record_1,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵轴承故障1/振动_电机2_100_时域-泵轴承故障1-通道4.csv,1,0.9965480440762818,0.0034519559237179563
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵轴承故障1/振动_电机2_100_时域-泵轴承故障1-通道4.csv::record_3,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵轴承故障1/振动_电机2_100_时域-泵轴承故障1-通道4.csv,3,0.9831908013541601,0.01680919864583988
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵轴承故障1/振动_电机2_100_时域-泵轴承故障1-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵轴承故障1/振动_电机2_100_时域-泵轴承故障1-通道4.csv,14,0.9999815026816996,1.8497318300512794e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵轴承故障3/振动_电机2_100_时域-泵轴承故障3-通道4.csv::record_6,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵轴承故障3/振动_电机2_100_时域-泵轴承故障3-通道4.csv,6,0.9999999994277431,5.722567993513313e-10
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵轴承故障3/振动_电机2_100_时域-泵轴承故障3-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵轴承故障3/振动_电机2_100_时域-泵轴承故障3-通道4.csv,14,0.999999998899359,1.1006410670044058e-09
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/电机地脚松动/振动_电机2_100_时域-电机地脚松动-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/电机地脚松动/振动_电机2_100_时域-电机地脚松动-通道4.csv,2,0.9997344693638596,0.00026553063614064546
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/电机地脚松动/振动_电机2_100_时域-电机地脚松动-通道4.csv::record_3,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/电机地脚松动/振动_电机2_100_时域-电机地脚松动-通道4.csv,3,0.9993417311282462,0.0006582688717536943
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/电机地脚松动/振动_电机2_100_时域-电机地脚松动-通道4.csv::record_8,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/电机地脚松动/振动_电机2_100_时域-电机地脚松动-通道4.csv,8,0.9837051590069278,0.016294840993072355
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/电机地脚松动/振动_电机2_100_时域-电机地脚松动-通道4.csv::record_11,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/电机地脚松动/振动_电机2_100_时域-电机地脚松动-通道4.csv,11,0.9969698033048129,0.0030301966951868623
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/电机地脚松动/振动_电机2_100_时域-电机地脚松动-通道4.csv::record_13,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/电机地脚松动/振动_电机2_100_时域-电机地脚松动-通道4.csv,13,0.9993697415498212,0.0006302584501788327
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/软脚1/振动_电机2_100_时域-软脚1-通道4.csv::record_3,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/软脚1/振动_电机2_100_时域-软脚1-通道4.csv,3,0.9992784886290448,0.0007215113709552911
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/软脚1/振动_电机2_100_时域-软脚1-通道4.csv::record_7,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/软脚1/振动_电机2_100_时域-软脚1-通道4.csv,7,0.9997639039028123,0.00023609609718793992
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/软脚1/振动_电机2_100_时域-软脚1-通道4.csv::record_13,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/软脚1/振动_电机2_100_时域-软脚1-通道4.csv,13,0.9999758550235686,2.4144976431453736e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/软脚2/振动_电机2_100_时域-软脚2-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/软脚2/振动_电机2_100_时域-软脚2-通道4.csv,14,0.9999210569087543,7.894309124575938e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障1/振动_电机2_100_时域-轴承内圈故障1-通道4.csv::record_3,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障1/振动_电机2_100_时域-轴承内圈故障1-通道4.csv,3,0.999992727870092,7.27212990808095e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障1/振动_电机2_100_时域-轴承内圈故障1-通道4.csv::record_9,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障1/振动_电机2_100_时域-轴承内圈故障1-通道4.csv,9,0.9999990351540204,9.648459796278919e-07
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障1/振动_电机2_100_时域-轴承内圈故障1-通道4.csv::record_10,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障1/振动_电机2_100_时域-轴承内圈故障1-通道4.csv,10,0.9999983048812562,1.6951187436767452e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障2/振动_电机2_100_时域-轴承内圈故障2-通道4.csv::record_9,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障2/振动_电机2_100_时域-轴承内圈故障2-通道4.csv,9,0.9830235176281914,0.016976482371808432
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障3/振动_电机2_100_时域-轴承内圈故障3-通道4.csv::record_3,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障3/振动_电机2_100_时域-轴承内圈故障3-通道4.csv,3,0.9997314276071629,0.0002685723928370765
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障3/振动_电机2_100_时域-轴承内圈故障3-通道4.csv::record_9,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障3/振动_电机2_100_时域-轴承内圈故障3-通道4.csv,9,0.9999983703509039,1.6296490962940973e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障3/振动_电机2_100_时域-轴承内圈故障3-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障3/振动_电机2_100_时域-轴承内圈故障3-通道4.csv,14,0.9999979916380043,2.008361995637569e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障1/振动_电机2_100_时域-轴承外圈故障1-通道4.csv::record_3,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障1/振动_电机2_100_时域-轴承外圈故障1-通道4.csv,3,0.9999934157427665,6.584257233520503e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障1/振动_电机2_100_时域-轴承外圈故障1-通道4.csv::record_8,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障1/振动_电机2_100_时域-轴承外圈故障1-通道4.csv,8,0.9999796428265887,2.0357173411247386e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障1/振动_电机2_100_时域-轴承外圈故障1-通道4.csv::record_10,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障1/振动_电机2_100_时域-轴承外圈故障1-通道4.csv,10,0.9999911930819846,8.80691801562936e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障2/振动_电机2_100_时域-轴承外圈故障2-通道4.csv::record_4,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障2/振动_电机2_100_时域-轴承外圈故障2-通道4.csv,4,0.9996753014935147,0.00032469850648502097
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障2/振动_电机2_100_时域-轴承外圈故障2-通道4.csv::record_12,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障2/振动_电机2_100_时域-轴承外圈故障2-通道4.csv,12,0.9999869416019289,1.30583980712656e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障2/振动_电机2_100_时域-轴承外圈故障2-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障2/振动_电机2_100_时域-轴承外圈故障2-通道4.csv,14,0.999863571788383,0.00013642821161711773
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障2/振动_电机2_100_时域-轴承外圈故障2-通道4.csv::record_15,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障2/振动_电机2_100_时域-轴承外圈故障2-通道4.csv,15,0.9999758774685189,2.4122531481123736e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障2/振动_电机2_100_时域-轴承外圈故障2-通道4.csv::record_18,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障2/振动_电机2_100_时域-轴承外圈故障2-通道4.csv,18,0.9997203406120019,0.00027965938799815013
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv::record_4,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv,4,0.9999042202860878,9.577971391230231e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv::record_8,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv,8,0.9999966292894134,3.3707105864026065e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv::record_10,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv,10,0.9831988258570038,0.0168011741429961
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv::record_11,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv,11,0.9999839686457122,1.603135428782772e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv::record_13,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv,13,0.9999709526360362,2.90473639639851e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv::record_1,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv,1,0.9999731858526849,2.6814147315201278e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv::record_4,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv,4,0.9999923716303245,7.628369675542535e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv::record_9,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv,9,0.9999967203672514,3.2796327484922317e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv::record_10,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv,10,0.9999959931052644,4.006894735754963e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv,14,0.9999988590628687,1.1409371311412797e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv::record_1,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv,1,0.9999801313740185,1.9868625981398122e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv,2,0.9999937622962821,6.237703717936421e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv::record_4,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv,4,0.999797156695068,0.00020284330493199496
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv::record_8,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv,8,0.9997735806461442,0.00022641935385594384
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv::record_12,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv,12,0.999781404114203,0.00021859588579701376
