group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_正常,proba_转子不平衡,proba_联轴器不对中,proba_松动,proba_轴承故障,proba_汽蚀
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵地脚松动/振动_电机2_100_时域-泵地脚松动-通道4.csv::record_5,松动,松动,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵地脚松动/振动_电机2_100_时域-泵地脚松动-通道4.csv,5,0.026633517828984838,3.406008235284098e-05,0.00014702157641906406,0.8049491646879975,0.16813153895420793,0.00010469687003804472
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵地脚松动/振动_电机2_100_时域-泵地脚松动-通道4.csv::record_9,松动,松动,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵地脚松动/振动_电机2_100_时域-泵地脚松动-通道4.csv,9,0.027435532150405353,5.33648840157899e-06,5.259176566624789e-06,0.7781635677402775,0.1943888670852928,1.4373590560928135e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵轴承故障1/振动_电机2_100_时域-泵轴承故障1-通道4.csv::record_1,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵轴承故障1/振动_电机2_100_时域-泵轴承故障1-通道4.csv,1,0.00268898155278001,8.950717748391488e-09,2.002286811363491e-08,8.772084563588344e-09,0.9973106972870895,2.8341445975506343e-07
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵轴承故障1/振动_电机2_100_时域-泵轴承故障1-通道4.csv::record_3,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵轴承故障1/振动_电机2_100_时域-泵轴承故障1-通道4.csv,3,0.0013358120853706429,2.989248546507505e-11,1.0610753928989416e-13,1.5734598462468055e-09,0.9818573927033835,0.01680679360778726
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵轴承故障1/振动_电机2_100_时域-泵轴承故障1-通道4.csv::record_14,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵轴承故障1/振动_电机2_100_时域-泵轴承故障1-通道4.csv,14,0.002077021649584662,2.0983572526294952e-08,2.8572164899956866e-10,0.0002806101251323922,0.9969842140631359,0.0006581328928531136
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵轴承故障3/振动_电机2_100_时域-泵轴承故障3-通道4.csv::record_6,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵轴承故障3/振动_电机2_100_时域-泵轴承故障3-通道4.csv,6,1.34230556947977e-12,4.589586296498709e-10,2.4932322078635e-14,0.002164171250698306,0.9978358282889759,3.0576327179777666e-32
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵轴承故障3/振动_电机2_100_时域-泵轴承故障3-通道4.csv::record_14,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/泵轴承故障3/振动_电机2_100_时域-泵轴承故障3-通道4.csv,14,1.2007229699963833e-09,2.1366454696279387e-10,1.917447809816382e-12,8.100276725624859e-05,0.9999189958164331,5.7568734033473666e-15
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/电机地脚松动/振动_电机2_100_时域-电机地脚松动-通道4.csv::record_2,松动,松动,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/电机地脚松动/振动_电机2_100_时域-电机地脚松动-通道4.csv,2,0.003321824128615419,1.6553143478722788e-05,0.00043761187648685957,0.9946052513371341,0.001618758329143114,1.1851418721877978e-09
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/电机地脚松动/振动_电机2_100_时域-电机地脚松动-通道4.csv::record_3,松动,松动,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/电机地脚松动/振动_电机2_100_时域-电机地脚松动-通道4.csv,3,0.013443853608914959,6.395141415436456e-08,3.9388593093914675e-06,0.9811811743722084,0.005370968156655619,1.0514974366364718e-09
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/电机地脚松动/振动_电机2_100_时域-电机地脚松动-通道4.csv::record_8,松动,松动,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/电机地脚松动/振动_电机2_100_时域-电机地脚松动-通道4.csv,8,0.001552826712657695,1.8980119883594197e-06,1.2417329485239532e-06,0.9716416851036742,0.026802346472795714,1.9659354339307086e-09
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/电机地脚松动/振动_电机2_100_时域-电机地脚松动-通道4.csv::record_11,松动,松动,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/电机地脚松动/振动_电机2_100_时域-电机地脚松动-通道4.csv,11,0.0076777921629040975,6.440074785834079e-08,6.606155782523327e-06,0.990471398939755,0.0018441243201478249,1.4020662594912934e-08
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/电机地脚松动/振动_电机2_100_时域-电机地脚松动-通道4.csv::record_13,松动,松动,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/电机地脚松动/振动_电机2_100_时域-电机地脚松动-通道4.csv,13,0.00040134957020662645,2.6748376083916662e-08,2.9019495237490507e-05,0.9894104003671618,0.010159203791763856,2.7253851681597868e-11
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/软脚1/振动_电机2_100_时域-软脚1-通道4.csv::record_3,松动,松动,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/软脚1/振动_电机2_100_时域-软脚1-通道4.csv,3,0.0010125536218999805,4.1710370602630585e-06,1.2748770292817054e-05,0.8857329530971549,0.11323756883857014,4.635021818705019e-09
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/软脚1/振动_电机2_100_时域-软脚1-通道4.csv::record_7,松动,松动,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/软脚1/振动_电机2_100_时域-软脚1-通道4.csv,7,0.0030956333821085514,5.321767969633524e-05,7.845565337769063e-06,0.8970460376629474,0.09979549318241626,1.772527493585268e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/软脚1/振动_电机2_100_时域-软脚1-通道4.csv::record_13,松动,松动,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/软脚1/振动_电机2_100_时域-软脚1-通道4.csv,13,0.0048963469181911735,6.031875146877853e-07,1.2191493232635797e-06,0.806926373098385,0.1881754437706982,1.387588793866554e-08
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/软脚2/振动_电机2_100_时域-软脚2-通道4.csv::record_14,松动,松动,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/软脚2/振动_电机2_100_时域-软脚2-通道4.csv,14,0.003752430159210028,1.0900514268666339e-05,8.855446410073078e-05,0.833116628225111,0.16303147942084512,7.216464454392964e-09
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障1/振动_电机2_100_时域-轴承内圈故障1-通道4.csv::record_3,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障1/振动_电机2_100_时域-轴承内圈故障1-通道4.csv,3,0.02012416719969298,4.984870726399686e-06,4.377591111312301e-08,3.460700730534219e-05,0.9798361971094477,3.691651614461327e-11
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障1/振动_电机2_100_时域-轴承内圈故障1-通道4.csv::record_9,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障1/振动_电机2_100_时域-轴承内圈故障1-通道4.csv,9,0.0014917972771547083,7.931688258554922e-09,2.5838900323524617e-09,0.0011524151611126514,0.9973557770320314,1.4123106087768238e-11
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障1/振动_电机2_100_时域-轴承内圈故障1-通道4.csv::record_10,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障1/振动_电机2_100_时域-轴承内圈故障1-通道4.csv,10,0.0006482775272187261,1.7723864487371912e-08,1.3399718016956838e-10,0.0007152059677917519,0.9986364986170367,3.009106516352205e-11
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障2/振动_电机2_100_时域-轴承内圈故障2-通道4.csv::record_9,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障2/振动_电机2_100_时域-轴承内圈故障2-通道4.csv,9,0.0730643856046999,8.150376108724861e-08,7.0620827675961935e-09,0.0005598644722181233,0.9095689368835422,0.016806724473695953
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障3/振动_电机2_100_时域-轴承内圈故障3-通道4.csv::record_3,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障3/振动_电机2_100_时域-轴承内圈故障3-通道4.csv,3,0.0005064065664843473,3.150113972789748e-05,0.0001791323742401469,0.13443152124076488,0.864851427699508,1.0979274706103306e-08
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障3/振动_电机2_100_时域-轴承内圈故障3-通道4.csv::record_9,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障3/振动_电机2_100_时域-轴承内圈故障3-通道4.csv,9,0.007596667648319994,1.4359094819829372e-07,1.074416842739932e-07,0.17117192752042876,0.8212311537609704,3.764810535249848e-11
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障3/振动_电机2_100_时域-轴承内圈故障3-通道4.csv::record_14,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承内圈故障3/振动_电机2_100_时域-轴承内圈故障3-通道4.csv,14,0.042967091271437885,2.0368703037119053e-07,8.540682392904584e-07,0.1851241533113332,0.7719076974616955,2.0026359473012088e-10
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障1/振动_电机2_100_时域-轴承外圈故障1-通道4.csv::record_3,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障1/振动_电机2_100_时域-轴承外圈故障1-通道4.csv,3,0.002081890070964469,2.1606336522418015e-08,1.6123314512272297e-07,0.2294622597836322,0.7684556317071477,3.5598773981258695e-08
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障1/振动_电机2_100_时域-轴承外圈故障1-通道4.csv::record_8,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障1/振动_电机2_100_时域-轴承外圈故障1-通道4.csv,8,0.003977426910367023,2.7959940292463663e-08,1.3199802491732884e-07,0.13891918952476212,0.8571030880942896,1.355126159933668e-07
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障1/振动_电机2_100_时域-轴承外圈故障1-通道4.csv::record_10,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障1/振动_电机2_100_时域-轴承外圈故障1-通道4.csv,10,0.028178170112583372,3.925096414084801e-06,9.893633405709042e-07,0.3011812889451637,0.6706307312885754,4.895193922887415e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障2/振动_电机2_100_时域-轴承外圈故障2-通道4.csv::record_4,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障2/振动_电机2_100_时域-轴承外圈故障2-通道4.csv,4,0.0028315803787452533,1.8534516795876753e-06,2.0257183319547814e-05,0.11998939439053856,0.8771569103550263,4.240690799900472e-09
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障2/振动_电机2_100_时域-轴承外圈故障2-通道4.csv::record_12,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障2/振动_电机2_100_时域-轴承外圈故障2-通道4.csv,12,0.0015362777725411896,1.847069476468672e-09,2.3168881112728717e-07,0.04259909047080057,0.9558643977734428,4.4733495765930754e-10
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障2/振动_电机2_100_时域-轴承外圈故障2-通道4.csv::record_14,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障2/振动_电机2_100_时域-轴承外圈故障2-通道4.csv,14,0.00224839225832052,2.0604456353725005e-09,4.957067297668098e-06,0.029098495433944643,0.9686481531749781,5.013324864818354e-12
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障2/振动_电机2_100_时域-轴承外圈故障2-通道4.csv::record_15,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障2/振动_电机2_100_时域-轴承外圈故障2-通道4.csv,15,0.006857264381890304,4.672656839162803e-09,7.003714074319307e-06,0.09250782720072408,0.9006279000292459,1.4086199711680556e-12
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障2/振动_电机2_100_时域-轴承外圈故障2-通道4.csv::record_18,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障2/振动_电机2_100_时域-轴承外圈故障2-通道4.csv,18,0.0005628718773320241,3.7209854911135964e-09,8.358540136677084e-05,0.0940297516224156,0.9053237873722824,5.617705684744474e-12
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv::record_4,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv,4,0.012574245063060166,3.880739267213939e-08,1.4848150681581872e-05,0.09904097610385217,0.8883698917866635,8.834990127251229e-11
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv::record_8,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv,8,0.01432485679339166,1.698719394190634e-09,7.414786379839922e-08,0.04412799667604076,0.9415470705864051,9.757945662000488e-11
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv::record_10,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv,10,0.0977034399175904,0.000997597286789236,0.012353297284975338,0.023266600669980743,0.8656778245629099,1.2402777543487563e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv::record_11,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv,11,0.1491465940295072,2.290646668455901e-07,4.349876524466677e-06,0.1712040061707932,0.6796448200090168,8.494916385433894e-10
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv::record_13,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv,13,0.05783136811189708,1.1599810141768633e-09,5.982689432955588e-07,0.004160661992153328,0.9380073532610229,1.7206002509394487e-08
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv::record_1,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv,1,0.015091119970623472,1.4144937097835293e-06,1.1838842109814847e-07,0.20494300825400563,0.7799643219506277,1.694261231987002e-08
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv::record_4,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv,4,0.0004323438794547039,1.3536040626646155e-06,2.0005002957748702e-07,0.189994652219226,0.8095714483790826,1.868144388873916e-09
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv::record_9,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv,9,0.001606137300072137,1.576329243374716e-05,1.0392938546841602e-07,0.20641052396276624,0.7919674514963045,2.00190379178549e-08
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv::record_10,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv,10,0.007609547628014596,8.854672290601153e-06,1.2773017873276074e-07,0.187205942451106,0.8051755024513355,2.5067074372497703e-08
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv::record_14,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv,14,0.013954764591416997,6.60890957756575e-07,1.2536296749535892e-08,0.10722658884164696,0.8788179724634306,6.762508782225169e-10
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv::record_1,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv,1,0.05057507887142274,1.0109321363488633e-05,2.5098358472256536e-06,0.4463680731709005,0.5030441064059205,1.2239454555426651e-07
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv::record_2,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv,2,0.018834779393001724,2.3382503285954783e-07,2.854323652543422e-06,0.3545096717084428,0.6266524605875283,1.6234190541534149e-10
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv::record_4,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv,4,0.04105450344731442,6.351358075984617e-06,5.657059070090893e-05,0.42149501987881927,0.5373859682744087,1.5864506807831762e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv::record_8,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv,8,0.026346243183910607,4.592083035574019e-07,4.745860470383387e-06,0.18745669470960036,0.7861918559328188,1.1048964258259015e-09
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv::record_12,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv,12,0.12367477524238177,5.739045997702215e-06,0.00013759288107059148,0.1208078496589573,0.7553696309845886,4.412187003998156e-06
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv::record_2,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv,2,5.0343137953015746e-05,0.01067800127168018,0.00835491881445874,5.968012071569258e-11,2.2065795843338073e-17,0.9809167367162278
